2025-03-04 22:02:39.706 | INFO     | gbpbot.core.blockchain:_initialize_web3:273 - Connexion Web3 établie via le gestionnaire RPC
2025-03-04 22:02:55.586 | INFO     | scripts.update_simulation_prices:get_binance_prices:94 - Prix récupérés depuis Binance: {'AVAX/USDT': 19.9, 'AVAX/USDC': 19.91, 'ETH/USDT': 2130.98, 'ETH/USDC': 2130.64, 'AVAX/ETH': 0.00934, 'USDT/USDC': 1.0}
2025-03-04 22:02:55.586 | DEBUG    | gbpbot.core.blockchain:get_dex_price:866 - Prix simulé sur trader_joe: 19.90169819171864 (montant de sortie: 19.90169819171864)
2025-03-04 22:02:55.587 | DEBUG    | gbpbot.core.blockchain:get_dex_price:866 - Prix simulé sur trader_joe: 19.912151727915457 (montant de sortie: 19.912151727915457)
2025-03-04 22:02:55.587 | DEBUG    | gbpbot.core.blockchain:get_dex_price:866 - Prix simulé sur trader_joe: 0.009366578350379112 (montant de sortie: 0.009366578350379112)
2025-03-04 22:02:55.587 | DEBUG    | gbpbot.core.blockchain:get_dex_price:866 - Prix simulé sur pangolin: 19.60962455133249 (montant de sortie: 19.60962455133249)
2025-03-04 22:02:55.587 | DEBUG    | gbpbot.core.blockchain:get_dex_price:866 - Prix simulé sur pangolin: 19.753304411339432 (montant de sortie: 19.753304411339432)
2025-03-04 22:02:55.587 | DEBUG    | gbpbot.core.blockchain:get_dex_price:866 - Prix simulé sur pangolin: 0.009231952854928269 (montant de sortie: 0.009231952854928269)
2025-03-04 22:02:55.587 | DEBUG    | gbpbot.core.blockchain:get_dex_price:866 - Prix simulé sur sushi: 20.143294311221037 (montant de sortie: 20.143294311221037)
2025-03-04 22:02:55.587 | DEBUG    | gbpbot.core.blockchain:get_dex_price:866 - Prix simulé sur sushi: 20.15778635424615 (montant de sortie: 20.15778635424615)
2025-03-04 22:02:55.587 | DEBUG    | gbpbot.core.blockchain:get_dex_price:866 - Prix simulé sur sushi: 0.009523182601206262 (montant de sortie: 0.009523182601206262)
2025-03-04 22:02:55.587 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur binance pour AVAX/USDT: 19.937181916333984
2025-03-04 22:02:55.587 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur binance pour AVAX/USDC: 19.895348679162044
2025-03-04 22:02:55.587 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur binance pour ETH/USDT: 2137.4718435011278
2025-03-04 22:02:55.587 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur kucoin pour AVAX/USDT: 19.832372342795633
2025-03-04 22:02:55.587 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur kucoin pour AVAX/USDC: 19.814254094557747
2025-03-04 22:02:55.587 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur kucoin pour ETH/USDT: 2129.6439497188444
2025-03-04 22:02:55.587 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur gate pour AVAX/USDT: 19.99449756840552
2025-03-04 22:02:55.587 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur gate pour AVAX/USDC: 19.968418154935904
2025-03-04 22:02:55.587 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur gate pour ETH/USDT: 2139.3353318433437
2025-03-04 22:02:55.588 | INFO     | __main__:run:189 - 
Résultats du test des prix simulés:

2025-03-04 22:02:55.589 | SUCCESS  | __main__:run:194 - 
Tous les prix simulés sont cohérents avec les prix réels du marché.
