2025-03-04 21:54:24.019 | INFO     | __main__:main:73 - Tests du BlockchainClient
2025-03-04 21:54:24.277 | ERROR    | gbpbot.core.blockchain:get_dex_price:875 - Erreur lors de la récupération du prix sur pangolin: unsupported operand type(s) for *: 'decimal.Decimal' and 'float'
2025-03-04 21:54:24.277 | INFO     | __main__:test_blockchain_client:38 - Prix sur pangolin pour WAVAX -> USDT: None
2025-03-04 21:54:24.278 | ERROR    | gbpbot.core.blockchain:get_dex_price:875 - Erreur lors de la récupération du prix sur pangolin: unsupported operand type(s) for *: 'decimal.Decimal' and 'float'
2025-03-04 21:54:24.278 | INFO     | __main__:test_blockchain_client:42 - Prix sur pangolin pour WAVAX -> USDC: None
2025-03-04 21:54:24.278 | ERROR    | gbpbot.core.blockchain:get_dex_price:875 - Erreur lors de la récupération du prix sur pangolin: unsupported operand type(s) for *: 'decimal.Decimal' and 'float'
2025-03-04 21:54:24.278 | INFO     | __main__:test_blockchain_client:46 - Prix sur pangolin pour WAVAX -> WETH: None
2025-03-04 21:54:24.278 | ERROR    | gbpbot.core.blockchain:get_dex_price:875 - Erreur lors de la récupération du prix sur sushi: unsupported operand type(s) for *: 'decimal.Decimal' and 'float'
2025-03-04 21:54:24.279 | INFO     | __main__:test_blockchain_client:38 - Prix sur sushi pour WAVAX -> USDT: None
2025-03-04 21:54:24.279 | ERROR    | gbpbot.core.blockchain:get_dex_price:875 - Erreur lors de la récupération du prix sur sushi: unsupported operand type(s) for *: 'decimal.Decimal' and 'float'
2025-03-04 21:54:24.280 | INFO     | __main__:test_blockchain_client:42 - Prix sur sushi pour WAVAX -> USDC: None
2025-03-04 21:54:24.280 | ERROR    | gbpbot.core.blockchain:get_dex_price:875 - Erreur lors de la récupération du prix sur sushi: unsupported operand type(s) for *: 'decimal.Decimal' and 'float'
2025-03-04 21:54:24.280 | INFO     | __main__:test_blockchain_client:46 - Prix sur sushi pour WAVAX -> WETH: None
2025-03-04 21:54:24.280 | INFO     | __main__:test_blockchain_client:49 - Test de get_cex_price...
2025-03-04 21:54:24.280 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur binance pour AVAX/USDT: 30.632810257432094
2025-03-04 21:54:24.280 | INFO     | __main__:test_blockchain_client:56 - Prix sur binance pour AVAX/USDT: 30.632810257432094
2025-03-04 21:54:24.281 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur binance pour AVAX/USDC: 30.623146030131636
2025-03-04 21:54:24.281 | INFO     | __main__:test_blockchain_client:60 - Prix sur binance pour AVAX/USDC: 30.623146030131636
2025-03-04 21:54:24.281 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur binance pour ETH/USDT: 1807.6631890929532
2025-03-04 21:54:24.281 | INFO     | __main__:test_blockchain_client:64 - Prix sur binance pour ETH/USDT: 1807.6631890929532
2025-03-04 21:54:24.281 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur kucoin pour AVAX/USDT: 30.418638716220052
2025-03-04 21:54:24.281 | INFO     | __main__:test_blockchain_client:56 - Prix sur kucoin pour AVAX/USDT: 30.418638716220052
2025-03-04 21:54:24.281 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur kucoin pour AVAX/USDC: 30.43860336930424
2025-03-04 21:54:24.281 | INFO     | __main__:test_blockchain_client:60 - Prix sur kucoin pour AVAX/USDC: 30.43860336930424
2025-03-04 21:54:24.281 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur kucoin pour ETH/USDT: 1786.5442417997224
2025-03-04 21:54:24.281 | INFO     | __main__:test_blockchain_client:64 - Prix sur kucoin pour ETH/USDT: 1786.5442417997224
2025-03-04 21:54:24.281 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur gate pour AVAX/USDT: 30.669466239929104
2025-03-04 21:54:24.281 | INFO     | __main__:test_blockchain_client:56 - Prix sur gate pour AVAX/USDT: 30.669466239929104
2025-03-04 21:54:24.282 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur gate pour AVAX/USDC: 30.79340644715198
2025-03-04 21:54:24.282 | INFO     | __main__:test_blockchain_client:60 - Prix sur gate pour AVAX/USDC: 30.79340644715198
2025-03-04 21:54:24.282 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur gate pour ETH/USDT: 1814.298524081581
2025-03-04 21:54:24.282 | INFO     | __main__:test_blockchain_client:64 - Prix sur gate pour ETH/USDT: 1814.298524081581
2025-03-04 21:54:24.283 | INFO     | __main__:test_blockchain_client:66 - ✅ Test du BlockchainClient réussi
2025-03-04 21:54:24.283 | INFO     | __main__:main:78 - ==================================================
2025-03-04 21:54:24.283 | INFO     | __main__:main:79 - Résultat du test: ✅ RÉUSSI
2025-03-04 21:55:13.530 | INFO     | __main__:main:73 - Tests du BlockchainClient
2025-03-04 21:55:13.531 | INFO     | __main__:main:74 - ==================================================
2025-03-04 21:55:13.531 | INFO     | __main__:test_blockchain_client:16 - 🔍 Test du BlockchainClient...
2025-03-04 21:55:13.691 | INFO     | gbpbot.core.blockchain:_initialize_web3:273 - Connexion Web3 établie via le gestionnaire RPC
2025-03-04 21:55:13.691 | INFO     | gbpbot.core.price_feed.price_manager:__init__:31 - Initialisation du gestionnaire de prix
2025-03-04 21:55:13.692 | DEBUG    | gbpbot.core.price_feed.price_manager:__init__:39 - Initialisation des feeds de prix
2025-03-04 21:55:13.692 | INFO     | gbpbot.core.price_feed.dex_feed:__init__:47 - Feed DEX initialisé
2025-03-04 21:55:13.692 | DEBUG    | gbpbot.core.price_feed.price_normalizer:__init__:26 - Normalisateur de prix initialisé avec seuil d'outlier: 2.0, sources min: 2
2025-03-04 21:55:13.692 | DEBUG    | gbpbot.core.price_feed.price_manager:__init__:47 - Timeout du cache configuré à 5 secondes
2025-03-04 21:55:13.692 | INFO     | gbpbot.core.price_feed.price_manager:__init__:52 - Gestionnaire de prix initialisé avec succès
2025-03-04 21:55:13.692 | INFO     | gbpbot.core.blockchain:_load_contract_addresses:671 - 🔬 Mode simulation activé - Utilisation de balances simulées
2025-03-04 21:55:13.692 | INFO     | gbpbot.core.blockchain:_load_contract_addresses:672 - Balances simulées initiales: {'WAVAX': 10.0, 'USDT': 1000.0, 'USDC': 1000.0, 'WETH': 1.0}
2025-03-04 21:55:13.699 | INFO     | gbpbot.core.blockchain:_load_contract_addresses:709 - Portefeuille de simulation initialisé: 0x7E5F4552091A69125d5DfCb7b8C2659029395Bdf
2025-03-04 21:55:13.699 | INFO     | gbpbot.core.blockchain:_load_contract_addresses:727 - 🔬 Mode simulation activé - Utilisation de balances simulées
2025-03-04 21:55:13.813 | SUCCESS  | gbpbot.core.blockchain:_check_connection:746 - Connexion à la blockchain établie
2025-03-04 21:55:13.813 | INFO     | __main__:test_blockchain_client:22 - Test de get_dex_price...
2025-03-04 21:55:13.813 | DEBUG    | gbpbot.core.blockchain:get_dex_price:866 - Prix simulé sur trader_joe: 30.275027585077012 (montant de sortie: 30.275027585077012)
2025-03-04 21:55:13.814 | INFO     | __main__:test_blockchain_client:38 - Prix sur trader_joe pour WAVAX -> USDT: 30.275027585077012
2025-03-04 21:55:13.814 | DEBUG    | gbpbot.core.blockchain:get_dex_price:866 - Prix simulé sur trader_joe: 30.03049680186009 (montant de sortie: 30.03049680186009)
2025-03-04 21:55:13.814 | INFO     | __main__:test_blockchain_client:42 - Prix sur trader_joe pour WAVAX -> USDC: 30.03049680186009
2025-03-04 21:55:13.814 | DEBUG    | gbpbot.core.blockchain:get_dex_price:866 - Prix simulé sur trader_joe: 0.02000435124728456 (montant de sortie: 0.02000435124728456)
2025-03-04 21:55:13.814 | INFO     | __main__:test_blockchain_client:46 - Prix sur trader_joe pour WAVAX -> WETH: 0.02000435124728456
2025-03-04 21:55:13.814 | DEBUG    | gbpbot.core.blockchain:get_dex_price:866 - Prix simulé sur pangolin: 29.709068452109644 (montant de sortie: 29.709068452109644)
2025-03-04 21:55:13.814 | INFO     | __main__:test_blockchain_client:38 - Prix sur pangolin pour WAVAX -> USDT: 29.709068452109644
2025-03-04 21:55:13.814 | DEBUG    | gbpbot.core.blockchain:get_dex_price:866 - Prix simulé sur pangolin: 29.530616276490715 (montant de sortie: 29.530616276490715)
2025-03-04 21:55:13.815 | INFO     | __main__:test_blockchain_client:42 - Prix sur pangolin pour WAVAX -> USDC: 29.530616276490715
2025-03-04 21:55:13.815 | DEBUG    | gbpbot.core.blockchain:get_dex_price:866 - Prix simulé sur pangolin: 0.019794789789714377 (montant de sortie: 0.019794789789714377)
2025-03-04 21:55:13.815 | INFO     | __main__:test_blockchain_client:46 - Prix sur pangolin pour WAVAX -> WETH: 0.019794789789714377
2025-03-04 21:55:13.815 | DEBUG    | gbpbot.core.blockchain:get_dex_price:866 - Prix simulé sur sushi: 30.54935726495779 (montant de sortie: 30.54935726495779)
2025-03-04 21:55:13.815 | INFO     | __main__:test_blockchain_client:38 - Prix sur sushi pour WAVAX -> USDT: 30.54935726495779
2025-03-04 21:55:13.815 | DEBUG    | gbpbot.core.blockchain:get_dex_price:866 - Prix simulé sur sushi: 30.132319073624497 (montant de sortie: 30.132319073624497)
2025-03-04 21:55:13.815 | INFO     | __main__:test_blockchain_client:42 - Prix sur sushi pour WAVAX -> USDC: 30.132319073624497
2025-03-04 21:55:13.815 | DEBUG    | gbpbot.core.blockchain:get_dex_price:866 - Prix simulé sur sushi: 0.020107895442284234 (montant de sortie: 0.020107895442284234)
2025-03-04 21:55:13.815 | INFO     | __main__:test_blockchain_client:46 - Prix sur sushi pour WAVAX -> WETH: 0.020107895442284234
2025-03-04 21:55:13.815 | INFO     | __main__:test_blockchain_client:49 - Test de get_cex_price...
2025-03-04 21:55:13.815 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur binance pour AVAX/USDT: 30.538695871992555
2025-03-04 21:55:13.816 | INFO     | __main__:test_blockchain_client:56 - Prix sur binance pour AVAX/USDT: 30.538695871992555
2025-03-04 21:55:13.816 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur binance pour AVAX/USDC: 30.439246511684132
2025-03-04 21:55:13.816 | INFO     | __main__:test_blockchain_client:60 - Prix sur binance pour AVAX/USDC: 30.439246511684132
2025-03-04 21:55:13.816 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur binance pour ETH/USDT: 1803.1886215972565
2025-03-04 21:55:13.816 | INFO     | __main__:test_blockchain_client:64 - Prix sur binance pour ETH/USDT: 1803.1886215972565
2025-03-04 21:55:13.816 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur kucoin pour AVAX/USDT: 30.20493265544038
2025-03-04 21:55:13.817 | INFO     | __main__:test_blockchain_client:56 - Prix sur kucoin pour AVAX/USDT: 30.20493265544038
2025-03-04 21:55:13.817 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur kucoin pour AVAX/USDC: 30.20198462631269
2025-03-04 21:55:13.817 | INFO     | __main__:test_blockchain_client:60 - Prix sur kucoin pour AVAX/USDC: 30.20198462631269
2025-03-04 21:55:13.817 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur kucoin pour ETH/USDT: 1787.1820683326982
2025-03-04 21:55:13.817 | INFO     | __main__:test_blockchain_client:64 - Prix sur kucoin pour ETH/USDT: 1787.1820683326982
2025-03-04 21:55:13.817 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur gate pour AVAX/USDT: 30.64866698967228
2025-03-04 21:55:13.817 | INFO     | __main__:test_blockchain_client:56 - Prix sur gate pour AVAX/USDT: 30.64866698967228
2025-03-04 21:55:13.817 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur gate pour AVAX/USDC: 30.756179836261865
2025-03-04 21:55:13.817 | INFO     | __main__:test_blockchain_client:60 - Prix sur gate pour AVAX/USDC: 30.756179836261865
2025-03-04 21:55:13.818 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur gate pour ETH/USDT: 1816.8039430124468
2025-03-04 21:55:13.818 | INFO     | __main__:test_blockchain_client:64 - Prix sur gate pour ETH/USDT: 1816.8039430124468
2025-03-04 21:55:13.818 | INFO     | __main__:test_blockchain_client:66 - ✅ Test du BlockchainClient réussi
2025-03-04 21:55:13.818 | INFO     | __main__:main:78 - ==================================================
2025-03-04 21:55:13.818 | INFO     | __main__:main:79 - Résultat du test: ✅ RÉUSSI
2025-03-04 22:03:04.423 | INFO     | __main__:main:73 - Tests du BlockchainClient
2025-03-04 22:03:04.423 | INFO     | __main__:main:74 - ==================================================
2025-03-04 22:03:04.424 | INFO     | __main__:test_blockchain_client:16 - 🔍 Test du BlockchainClient...
2025-03-04 22:03:04.567 | INFO     | gbpbot.core.blockchain:_initialize_web3:273 - Connexion Web3 établie via le gestionnaire RPC
2025-03-04 22:03:04.567 | INFO     | gbpbot.core.price_feed.price_manager:__init__:31 - Initialisation du gestionnaire de prix
2025-03-04 22:03:04.567 | DEBUG    | gbpbot.core.price_feed.price_manager:__init__:39 - Initialisation des feeds de prix
2025-03-04 22:03:04.567 | INFO     | gbpbot.core.price_feed.dex_feed:__init__:47 - Feed DEX initialisé
2025-03-04 22:03:04.567 | DEBUG    | gbpbot.core.price_feed.price_normalizer:__init__:26 - Normalisateur de prix initialisé avec seuil d'outlier: 2.0, sources min: 2
2025-03-04 22:03:04.567 | DEBUG    | gbpbot.core.price_feed.price_manager:__init__:47 - Timeout du cache configuré à 5 secondes
2025-03-04 22:03:04.567 | INFO     | gbpbot.core.price_feed.price_manager:__init__:52 - Gestionnaire de prix initialisé avec succès
2025-03-04 22:03:04.568 | INFO     | gbpbot.core.blockchain:_load_contract_addresses:671 - 🔬 Mode simulation activé - Utilisation de balances simulées
2025-03-04 22:03:04.568 | INFO     | gbpbot.core.blockchain:_load_contract_addresses:672 - Balances simulées initiales: {'WAVAX': 10.0, 'USDT': 1000.0, 'USDC': 1000.0, 'WETH': 1.0}
2025-03-04 22:03:04.574 | INFO     | gbpbot.core.blockchain:_load_contract_addresses:709 - Portefeuille de simulation initialisé: 0x7E5F4552091A69125d5DfCb7b8C2659029395Bdf
2025-03-04 22:03:04.574 | INFO     | gbpbot.core.blockchain:_load_contract_addresses:727 - 🔬 Mode simulation activé - Utilisation de balances simulées
2025-03-04 22:03:04.661 | SUCCESS  | gbpbot.core.blockchain:_check_connection:746 - Connexion à la blockchain établie
2025-03-04 22:03:04.661 | INFO     | __main__:test_blockchain_client:22 - Test de get_dex_price...
2025-03-04 22:03:04.661 | DEBUG    | gbpbot.core.blockchain:get_dex_price:866 - Prix simulé sur trader_joe: 19.882620645043612 (montant de sortie: 19.882620645043612)
2025-03-04 22:03:04.662 | INFO     | __main__:test_blockchain_client:38 - Prix sur trader_joe pour WAVAX -> USDT: 19.882620645043612
2025-03-04 22:03:04.662 | DEBUG    | gbpbot.core.blockchain:get_dex_price:866 - Prix simulé sur trader_joe: 19.954244452525177 (montant de sortie: 19.954244452525177)
2025-03-04 22:03:04.662 | INFO     | __main__:test_blockchain_client:42 - Prix sur trader_joe pour WAVAX -> USDC: 19.954244452525177
2025-03-04 22:03:04.662 | DEBUG    | gbpbot.core.blockchain:get_dex_price:866 - Prix simulé sur trader_joe: 0.009330693870631738 (montant de sortie: 0.009330693870631738)
2025-03-04 22:03:04.662 | INFO     | __main__:test_blockchain_client:46 - Prix sur trader_joe pour WAVAX -> WETH: 0.009330693870631738
2025-03-04 22:03:04.662 | DEBUG    | gbpbot.core.blockchain:get_dex_price:866 - Prix simulé sur pangolin: 19.75589060618163 (montant de sortie: 19.75589060618163)
2025-03-04 22:03:04.662 | INFO     | __main__:test_blockchain_client:38 - Prix sur pangolin pour WAVAX -> USDT: 19.75589060618163
2025-03-04 22:03:04.662 | DEBUG    | gbpbot.core.blockchain:get_dex_price:866 - Prix simulé sur pangolin: 19.585562863309598 (montant de sortie: 19.585562863309598)
2025-03-04 22:03:04.662 | INFO     | __main__:test_blockchain_client:42 - Prix sur pangolin pour WAVAX -> USDC: 19.585562863309598
2025-03-04 22:03:04.662 | DEBUG    | gbpbot.core.blockchain:get_dex_price:866 - Prix simulé sur pangolin: 0.00924608693701906 (montant de sortie: 0.00924608693701906)
2025-03-04 22:03:04.663 | INFO     | __main__:test_blockchain_client:46 - Prix sur pangolin pour WAVAX -> WETH: 0.00924608693701906
2025-03-04 22:03:04.663 | DEBUG    | gbpbot.core.blockchain:get_dex_price:866 - Prix simulé sur sushi: 20.287035078724426 (montant de sortie: 20.287035078724426)
2025-03-04 22:03:04.663 | INFO     | __main__:test_blockchain_client:38 - Prix sur sushi pour WAVAX -> USDT: 20.287035078724426
2025-03-04 22:03:04.663 | DEBUG    | gbpbot.core.blockchain:get_dex_price:866 - Prix simulé sur sushi: 20.25353029214798 (montant de sortie: 20.25353029214798)
2025-03-04 22:03:04.663 | INFO     | __main__:test_blockchain_client:42 - Prix sur sushi pour WAVAX -> USDC: 20.25353029214798
2025-03-04 22:03:04.664 | DEBUG    | gbpbot.core.blockchain:get_dex_price:866 - Prix simulé sur sushi: 0.009524749462564043 (montant de sortie: 0.009524749462564043)
2025-03-04 22:03:04.664 | INFO     | __main__:test_blockchain_client:46 - Prix sur sushi pour WAVAX -> WETH: 0.009524749462564043
2025-03-04 22:03:04.664 | INFO     | __main__:test_blockchain_client:49 - Test de get_cex_price...
2025-03-04 22:03:04.664 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur binance pour AVAX/USDT: 19.87609600981366
2025-03-04 22:03:04.664 | INFO     | __main__:test_blockchain_client:56 - Prix sur binance pour AVAX/USDT: 19.87609600981366
2025-03-04 22:03:04.664 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur binance pour AVAX/USDC: 19.92986708278727
2025-03-04 22:03:04.664 | INFO     | __main__:test_blockchain_client:60 - Prix sur binance pour AVAX/USDC: 19.92986708278727
2025-03-04 22:03:04.664 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur binance pour ETH/USDT: 2129.945367882542
2025-03-04 22:03:04.664 | INFO     | __main__:test_blockchain_client:64 - Prix sur binance pour ETH/USDT: 2129.945367882542
2025-03-04 22:03:04.664 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur kucoin pour AVAX/USDT: 19.856811502027664
2025-03-04 22:03:04.664 | INFO     | __main__:test_blockchain_client:56 - Prix sur kucoin pour AVAX/USDT: 19.856811502027664
2025-03-04 22:03:04.664 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur kucoin pour AVAX/USDC: 19.846949514082596
2025-03-04 22:03:04.665 | INFO     | __main__:test_blockchain_client:60 - Prix sur kucoin pour AVAX/USDC: 19.846949514082596
2025-03-04 22:03:04.665 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur kucoin pour ETH/USDT: 2135.9151257719836
2025-03-04 22:03:04.665 | INFO     | __main__:test_blockchain_client:64 - Prix sur kucoin pour ETH/USDT: 2135.9151257719836
2025-03-04 22:03:04.665 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur gate pour AVAX/USDT: 19.95332979738729
2025-03-04 22:03:04.665 | INFO     | __main__:test_blockchain_client:56 - Prix sur gate pour AVAX/USDT: 19.95332979738729
2025-03-04 22:03:04.665 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur gate pour AVAX/USDC: 20.023076531034185
2025-03-04 22:03:04.665 | INFO     | __main__:test_blockchain_client:60 - Prix sur gate pour AVAX/USDC: 20.023076531034185
2025-03-04 22:03:04.665 | DEBUG    | gbpbot.core.blockchain:get_cex_price:922 - Prix simulé sur gate pour ETH/USDT: 2140.7547485106866
2025-03-04 22:03:04.665 | INFO     | __main__:test_blockchain_client:64 - Prix sur gate pour ETH/USDT: 2140.7547485106866
2025-03-04 22:03:04.665 | INFO     | __main__:test_blockchain_client:66 - ✅ Test du BlockchainClient réussi
2025-03-04 22:03:04.665 | INFO     | __main__:main:78 - ==================================================
2025-03-04 22:03:04.665 | INFO     | __main__:main:79 - Résultat du test: ✅ RÉUSSI
